
> ruan@0.1.0 dev
> next dev

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 1440ms
✓ Running next.config.ts took 101ms

○ Compiling / ...
 GET / 200 in 6.6s (next.js: 5.7s, application-code: 827ms)
 GET / 200 in 648ms (next.js: 229ms, application-code: 420ms)
 GET /bahaya 200 in 918ms (next.js: 815ms, application-code: 103ms)
 GET /lapor 200 in 523ms (next.js: 430ms, application-code: 94ms)
 GET /panduan 200 in 481ms (next.js: 377ms, application-code: 105ms)
 GET /akun 200 in 446ms (next.js: 348ms, application-code: 99ms)
 GET /admin 200 in 430ms (next.js: 342ms, application-code: 88ms)
 GET / 200 in 355ms (next.js: 152ms, application-code: 203ms)
 GET /bahaya 200 in 90ms (next.js: 38ms, application-code: 52ms)
 GET /lapor 200 in 67ms (next.js: 32ms, application-code: 35ms)
 GET /panduan 200 in 65ms (next.js: 29ms, application-code: 35ms)
 GET /akun 200 in 71ms (next.js: 33ms, application-code: 38ms)
[browser] ⨯ unhandledRejection: FirebaseError: Missing or insufficient permissions.
FirebaseError: Missing or insufficient permissions.
[browser] ⨯ unhandledRejection: FirebaseError: Missing or insufficient permissions.
FirebaseError: Missing or insufficient permissions.
 GET /panduan 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /akun 200 in 46ms (next.js: 13ms, application-code: 33ms)
 GET /panduan 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET /lapor 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /akun 200 in 54ms (next.js: 14ms, application-code: 40ms)
[browser] ⨯ unhandledRejection: FirebaseError: Missing or insufficient permissions.
FirebaseError: Missing or insufficient permissions.
[browser] ⨯ unhandledRejection: FirebaseError: Missing or insufficient permissions.
FirebaseError: Missing or insufficient permissions.
 GET /panduan 200 in 50ms (next.js: 14ms, application-code: 36ms)
 GET /panduan/saat-banjir-langkah-pertama-yang-aman 200 in 2.5s (next.js: 2.4s, application-code: 77ms)
 GET /panduan/saat-banjir-langkah-pertama-yang-aman 200 in 107ms (next.js: 36ms, application-code: 70ms)
 GET /panduan/saat-banjir-langkah-pertama-yang-aman 200 in 63ms (next.js: 17ms, application-code: 46ms)
 GET /panduan 200 in 70ms (next.js: 34ms, application-code: 36ms)
 GET /panduan/saat-kebakaran-keluar-dengan-cepat-dan-tepat 200 in 70ms (next.js: 32ms, application-code: 38ms)
 GET /panduan 200 in 54ms (next.js: 16ms, application-code: 37ms)
 GET /panduan/panduan-keselamatan-untuk-anak 200 in 62ms (next.js: 27ms, application-code: 35ms)
 GET /panduan 200 in 47ms (next.js: 13ms, application-code: 33ms)
 GET /panduan/saat-gempa-bumi-berlindung-yang-benar 200 in 62ms (next.js: 23ms, application-code: 39ms)
 GET /panduan 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /lapor 200 in 58ms (next.js: 22ms, application-code: 36ms)
 GET /akun 200 in 58ms (next.js: 21ms, application-code: 36ms)
 GET /lapor 200 in 53ms (next.js: 13ms, application-code: 40ms)
 GET /bahaya 200 in 56ms (next.js: 19ms, application-code: 37ms)
 GET / 200 in 59ms (next.js: 24ms, application-code: 35ms)
